,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
711,1910440.0,1865820.0,2398760.0,1629400.0,1830500.0,1746040.0,2596120.0,3476560.0,1885840.0,2398100.0,1183.997998046875,1062.643994140625,1094.9699951171874,1042.439990234375,1053.8580078125,1079.7639892578125,1070.6579833984374,1078.8199951171875,1115.0260009765625,1110.210009765625,1045.95400390625,0
712,2398100.0,2131800.0,1865820.0,2398760.0,1629400.0,1830500.0,1746040.0,2596120.0,3476560.0,1885840.0,1110.210009765625,1045.95400390625,1062.643994140625,1094.9699951171874,1042.439990234375,1053.8580078125,1079.7639892578125,1070.6579833984374,1078.8199951171875,1115.0260009765625,1020.05,0
713,1885840.0,2870040.0,2131800.0,1865820.0,2398760.0,1629400.0,1830500.0,1746040.0,2596120.0,3476560.0,1115.0260009765625,1020.05,1045.95400390625,1062.643994140625,1094.9699951171874,1042.439990234375,1053.8580078125,1079.7639892578125,1070.6579833984374,1078.8199951171875,1049.9719970703125,0
714,3476560.0,1873580.0,2870040.0,2131800.0,1865820.0,2398760.0,1629400.0,1830500.0,1746040.0,2596120.0,1078.8199951171875,1049.9719970703125,1020.05,1045.95400390625,1062.643994140625,1094.9699951171874,1042.439990234375,1053.8580078125,1079.7639892578125,1070.6579833984374,1077.247998046875,1
715,2596120.0,1673200.0,1873580.0,2870040.0,2131800.0,1865820.0,2398760.0,1629400.0,1830500.0,1746040.0,1070.6579833984374,1077.247998046875,1049.9719970703125,1020.05,1045.95400390625,1062.643994140625,1094.9699951171874,1042.439990234375,1053.8580078125,1079.7639892578125,1086.7900146484376,1
716,1746040.0,1740760.0,1673200.0,1873580.0,2870040.0,2131800.0,1865820.0,2398760.0,1629400.0,1830500.0,1079.7639892578125,1086.7900146484376,1077.247998046875,1049.9719970703125,1020.05,1045.95400390625,1062.643994140625,1094.9699951171874,1042.439990234375,1053.8580078125,1085.6820068359375,1
717,1830500.0,1465340.0,1740760.0,1673200.0,1873580.0,2870040.0,2131800.0,1865820.0,2398760.0,1629400.0,1053.8580078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1049.9719970703125,1020.05,1045.95400390625,1062.643994140625,1094.9699951171874,1042.439990234375,1110.7960205078125,1
718,1629400.0,2009120.0,1465340.0,1740760.0,1673200.0,1873580.0,2870040.0,2131800.0,1865820.0,2398760.0,1042.439990234375,1110.7960205078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1049.9719970703125,1020.05,1045.95400390625,1062.643994140625,1094.9699951171874,1117.0340087890625,1
719,2398760.0,2091140.0,2009120.0,1465340.0,1740760.0,1673200.0,1873580.0,2870040.0,2131800.0,1865820.0,1094.9699951171874,1117.0340087890625,1110.7960205078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1049.9719970703125,1020.05,1045.95400390625,1062.643994140625,1126.3099853515623,1
720,1865820.0,1339900.0,2091140.0,2009120.0,1465340.0,1740760.0,1673200.0,1873580.0,2870040.0,2131800.0,1062.643994140625,1126.3099853515623,1117.0340087890625,1110.7960205078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1049.9719970703125,1020.05,1045.95400390625,1116.139990234375,1
721,2131800.0,1480320.0,1339900.0,2091140.0,2009120.0,1465340.0,1740760.0,1673200.0,1873580.0,2870040.0,1045.95400390625,1116.139990234375,1126.3099853515623,1117.0340087890625,1110.7960205078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1049.9719970703125,1020.05,1144.114013671875,1
722,2870040.0,1591840.0,1480320.0,1339900.0,2091140.0,2009120.0,1465340.0,1740760.0,1673200.0,1873580.0,1020.05,1144.114013671875,1116.139990234375,1126.3099853515623,1117.0340087890625,1110.7960205078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1049.9719970703125,1168.4539794921875,1
723,1873580.0,1496340.0,1591840.0,1480320.0,1339900.0,2091140.0,2009120.0,1465340.0,1740760.0,1673200.0,1049.9719970703125,1168.4539794921875,1144.114013671875,1116.139990234375,1126.3099853515623,1117.0340087890625,1110.7960205078125,1085.6820068359375,1086.7900146484376,1077.247998046875,1194.580029296875,1
724,1673200.0,1593060.0,1496340.0,1591840.0,1480320.0,1339900.0,2091140.0,2009120.0,1465340.0,1740760.0,1077.247998046875,1194.580029296875,1168.4539794921875,1144.114013671875,1116.139990234375,1126.3099853515623,1117.0340087890625,1110.7960205078125,1085.6820068359375,1086.7900146484376,1211.4860107421875,1
725,1740760.0,1624080.0,1593060.0,1496340.0,1591840.0,1480320.0,1339900.0,2091140.0,2009120.0,1465340.0,1086.7900146484376,1211.4860107421875,1194.580029296875,1168.4539794921875,1144.114013671875,1116.139990234375,1126.3099853515623,1117.0340087890625,1110.7960205078125,1085.6820068359375,1186.3380126953125,1
726,1465340.0,1287140.0,1624080.0,1593060.0,1496340.0,1591840.0,1480320.0,1339900.0,2091140.0,2009120.0,1085.6820068359375,1186.3380126953125,1211.4860107421875,1194.580029296875,1168.4539794921875,1144.114013671875,1116.139990234375,1126.3099853515623,1117.0340087890625,1110.7960205078125,1210.535986328125,1
727,2009120.0,1046440.0,1287140.0,1624080.0,1593060.0,1496340.0,1591840.0,1480320.0,1339900.0,2091140.0,1110.7960205078125,1210.535986328125,1186.3380126953125,1211.4860107421875,1194.580029296875,1168.4539794921875,1144.114013671875,1116.139990234375,1126.3099853515623,1117.0340087890625,1219.4419921875,1
728,2091140.0,1032380.0,1046440.0,1287140.0,1624080.0,1593060.0,1496340.0,1591840.0,1480320.0,1339900.0,1117.0340087890625,1219.4419921875,1210.535986328125,1186.3380126953125,1211.4860107421875,1194.580029296875,1168.4539794921875,1144.114013671875,1116.139990234375,1126.3099853515623,1253.202001953125,1
729,1339900.0,1294640.0,1032380.0,1046440.0,1287140.0,1624080.0,1593060.0,1496340.0,1591840.0,1480320.0,1126.3099853515623,1253.202001953125,1219.4419921875,1210.535986328125,1186.3380126953125,1211.4860107421875,1194.580029296875,1168.4539794921875,1144.114013671875,1116.139990234375,1242.6479736328124,1
730,1480320.0,3384580.0,1294640.0,1032380.0,1046440.0,1287140.0,1624080.0,1593060.0,1496340.0,1591840.0,1116.139990234375,1242.6479736328124,1253.202001953125,1219.4419921875,1210.535986328125,1186.3380126953125,1211.4860107421875,1194.580029296875,1168.4539794921875,1144.114013671875,1179.8320068359376,1
731,1591840.0,1805840.0,3384580.0,1294640.0,1032380.0,1046440.0,1287140.0,1624080.0,1593060.0,1496340.0,1144.114013671875,1179.8320068359376,1242.6479736328124,1253.202001953125,1219.4419921875,1210.535986328125,1186.3380126953125,1211.4860107421875,1194.580029296875,1168.4539794921875,1153.5719970703126,0
732,1496340.0,2065260.0,1805840.0,3384580.0,1294640.0,1032380.0,1046440.0,1287140.0,1624080.0,1593060.0,1168.4539794921875,1153.5719970703126,1179.8320068359376,1242.6479736328124,1253.202001953125,1219.4419921875,1210.535986328125,1186.3380126953125,1211.4860107421875,1194.580029296875,1161.64599609375,0
733,1593060.0,1306600.0,2065260.0,1805840.0,3384580.0,1294640.0,1032380.0,1046440.0,1287140.0,1624080.0,1194.580029296875,1161.64599609375,1153.5719970703126,1179.8320068359376,1242.6479736328124,1253.202001953125,1219.4419921875,1210.535986328125,1186.3380126953125,1211.4860107421875,1132.9719970703125,0
734,1624080.0,1190340.0,1306600.0,2065260.0,1805840.0,3384580.0,1294640.0,1032380.0,1046440.0,1287140.0,1211.4860107421875,1132.9719970703125,1161.64599609375,1153.5719970703126,1179.8320068359376,1242.6479736328124,1253.202001953125,1219.4419921875,1210.535986328125,1186.3380126953125,1058.4260009765626,0
735,1287140.0,2649920.0,1190340.0,1306600.0,2065260.0,1805840.0,3384580.0,1294640.0,1032380.0,1046440.0,1186.3380126953125,1058.4260009765626,1132.9719970703125,1161.64599609375,1153.5719970703126,1179.8320068359376,1242.6479736328124,1253.202001953125,1219.4419921875,1210.535986328125,1080.456005859375,0
736,1046440.0,1503300.0,2649920.0,1190340.0,1306600.0,2065260.0,1805840.0,3384580.0,1294640.0,1032380.0,1210.535986328125,1080.456005859375,1058.4260009765626,1132.9719970703125,1161.64599609375,1153.5719970703126,1179.8320068359376,1242.6479736328124,1253.202001953125,1219.4419921875,1100.6280029296877,0
737,1032380.0,1296100.0,1503300.0,2649920.0,1190340.0,1306600.0,2065260.0,1805840.0,3384580.0,1294640.0,1219.4419921875,1100.6280029296877,1080.456005859375,1058.4260009765626,1132.9719970703125,1161.64599609375,1153.5719970703126,1179.8320068359376,1242.6479736328124,1253.202001953125,1097.319970703125,0
738,1294640.0,1654300.0,1296100.0,1503300.0,2649920.0,1190340.0,1306600.0,2065260.0,1805840.0,3384580.0,1253.202001953125,1097.319970703125,1100.6280029296877,1080.456005859375,1058.4260009765626,1132.9719970703125,1161.64599609375,1153.5719970703126,1179.8320068359376,1242.6479736328124,1110.21201171875,0
739,3384580.0,1334460.0,1654300.0,1296100.0,1503300.0,2649920.0,1190340.0,1306600.0,2065260.0,1805840.0,1242.6479736328124,1110.21201171875,1097.319970703125,1100.6280029296877,1080.456005859375,1058.4260009765626,1132.9719970703125,1161.64599609375,1153.5719970703126,1179.8320068359376,1134.2820068359374,0
740,1805840.0,1379520.0,1334460.0,1654300.0,1296100.0,1503300.0,2649920.0,1190340.0,1306600.0,2065260.0,1179.8320068359376,1134.2820068359374,1110.21201171875,1097.319970703125,1100.6280029296877,1080.456005859375,1058.4260009765626,1132.9719970703125,1161.64599609375,1153.5719970703126,1145.9,0
741,2065260.0,1147140.0,1379520.0,1334460.0,1654300.0,1296100.0,1503300.0,2649920.0,1190340.0,1306600.0,1153.5719970703126,1145.9,1134.2820068359374,1110.21201171875,1097.319970703125,1100.6280029296877,1080.456005859375,1058.4260009765626,1132.9719970703125,1161.64599609375,1161.62998046875,0
742,1306600.0,2527320.0,1147140.0,1379520.0,1334460.0,1654300.0,1296100.0,1503300.0,2649920.0,1190340.0,1161.64599609375,1161.62998046875,1145.9,1134.2820068359374,1110.21201171875,1097.319970703125,1100.6280029296877,1080.456005859375,1058.4260009765626,1132.9719970703125,1219.227978515625,1
743,1190340.0,1802940.0,2527320.0,1147140.0,1379520.0,1334460.0,1654300.0,1296100.0,1503300.0,2649920.0,1132.9719970703125,1219.227978515625,1161.62998046875,1145.9,1134.2820068359374,1110.21201171875,1097.319970703125,1100.6280029296877,1080.456005859375,1058.4260009765626,1179.3659912109374,1
744,2649920.0,1650740.0,1802940.0,2527320.0,1147140.0,1379520.0,1334460.0,1654300.0,1296100.0,1503300.0,1058.4260009765626,1179.3659912109374,1219.227978515625,1161.62998046875,1145.9,1134.2820068359374,1110.21201171875,1097.319970703125,1100.6280029296877,1080.456005859375,1176.8019775390626,1
745,1503300.0,1393500.0,1650740.0,1802940.0,2527320.0,1147140.0,1379520.0,1334460.0,1654300.0,1296100.0,1080.456005859375,1176.8019775390626,1179.3659912109374,1219.227978515625,1161.62998046875,1145.9,1134.2820068359374,1110.21201171875,1097.319970703125,1100.6280029296877,1184.12998046875,1
746,1296100.0,1124140.0,1393500.0,1650740.0,1802940.0,2527320.0,1147140.0,1379520.0,1334460.0,1654300.0,1100.6280029296877,1184.12998046875,1176.8019775390626,1179.3659912109374,1219.227978515625,1161.62998046875,1145.9,1134.2820068359374,1110.21201171875,1097.319970703125,1180.10400390625,1
747,1654300.0,991360.0,1124140.0,1393500.0,1650740.0,1802940.0,2527320.0,1147140.0,1379520.0,1334460.0,1097.319970703125,1180.10400390625,1184.12998046875,1176.8019775390626,1179.3659912109374,1219.227978515625,1161.62998046875,1145.9,1134.2820068359374,1110.21201171875,1195.1199951171875,1
748,1334460.0,1244400.0,991360.0,1124140.0,1393500.0,1650740.0,1802940.0,2527320.0,1147140.0,1379520.0,1110.21201171875,1195.1199951171875,1180.10400390625,1184.12998046875,1176.8019775390626,1179.3659912109374,1219.227978515625,1161.62998046875,1145.9,1134.2820068359374,1226.4659912109375,1
749,1379520.0,1349820.0,1244400.0,991360.0,1124140.0,1393500.0,1650740.0,1802940.0,2527320.0,1147140.0,1134.2820068359374,1226.4659912109375,1195.1199951171875,1180.10400390625,1184.12998046875,1176.8019775390626,1179.3659912109374,1219.227978515625,1161.62998046875,1145.9,1233.1619873046875,1
750,1147140.0,1132900.0,1349820.0,1244400.0,991360.0,1124140.0,1393500.0,1650740.0,1802940.0,2527320.0,1145.9,1233.1619873046875,1226.4659912109375,1195.1199951171875,1180.10400390625,1184.12998046875,1176.8019775390626,1179.3659912109374,1219.227978515625,1161.62998046875,1230.72998046875,1
751,2527320.0,1443600.0,1132900.0,1349820.0,1244400.0,991360.0,1124140.0,1393500.0,1650740.0,1802940.0,1161.62998046875,1230.72998046875,1233.1619873046875,1226.4659912109375,1195.1199951171875,1180.10400390625,1184.12998046875,1176.8019775390626,1179.3659912109374,1219.227978515625,1198.51201171875,0
752,1802940.0,1272240.0,1443600.0,1132900.0,1349820.0,1244400.0,991360.0,1124140.0,1393500.0,1650740.0,1219.227978515625,1198.51201171875,1230.72998046875,1233.1619873046875,1226.4659912109375,1195.1199951171875,1180.10400390625,1184.12998046875,1176.8019775390626,1179.3659912109374,1207.09599609375,1
753,1650740.0,845020.0,1272240.0,1443600.0,1132900.0,1349820.0,1244400.0,991360.0,1124140.0,1393500.0,1179.3659912109374,1207.09599609375,1198.51201171875,1230.72998046875,1233.1619873046875,1226.4659912109375,1195.1199951171875,1180.10400390625,1184.12998046875,1176.8019775390626,1245.3460205078125,1
754,1393500.0,1212460.0,845020.0,1272240.0,1443600.0,1132900.0,1349820.0,1244400.0,991360.0,1124140.0,1176.8019775390626,1245.3460205078125,1207.09599609375,1198.51201171875,1230.72998046875,1233.1619873046875,1226.4659912109375,1195.1199951171875,1180.10400390625,1184.12998046875,1262.243994140625,1
755,1124140.0,1569000.0,1212460.0,845020.0,1272240.0,1443600.0,1132900.0,1349820.0,1244400.0,991360.0,1184.12998046875,1262.243994140625,1245.3460205078125,1207.09599609375,1198.51201171875,1230.72998046875,1233.1619873046875,1226.4659912109375,1195.1199951171875,1180.10400390625,1268.40400390625,1
756,991360.0,1732020.0,1569000.0,1212460.0,845020.0,1272240.0,1443600.0,1132900.0,1349820.0,1244400.0,1180.10400390625,1268.40400390625,1262.243994140625,1245.3460205078125,1207.09599609375,1198.51201171875,1230.72998046875,1233.1619873046875,1226.4659912109375,1195.1199951171875,1299.333984375,1
757,1244400.0,1425340.0,1732020.0,1569000.0,1212460.0,845020.0,1272240.0,1443600.0,1132900.0,1349820.0,1195.1199951171875,1299.333984375,1268.40400390625,1262.243994140625,1245.3460205078125,1207.09599609375,1198.51201171875,1230.72998046875,1233.1619873046875,1226.4659912109375,1311.1840087890623,1
758,1349820.0,1456080.0,1425340.0,1732020.0,1569000.0,1212460.0,845020.0,1272240.0,1443600.0,1132900.0,1226.4659912109375,1311.1840087890623,1299.333984375,1268.40400390625,1262.243994140625,1245.3460205078125,1207.09599609375,1198.51201171875,1230.72998046875,1233.1619873046875,1302.7800048828126,1
759,1132900.0,1276640.0,1456080.0,1425340.0,1732020.0,1569000.0,1212460.0,845020.0,1272240.0,1443600.0,1233.1619873046875,1302.7800048828126,1311.1840087890623,1299.333984375,1268.40400390625,1262.243994140625,1245.3460205078125,1207.09599609375,1198.51201171875,1230.72998046875,1302.5639892578124,1
760,1443600.0,1053280.0,1276640.0,1456080.0,1425340.0,1732020.0,1569000.0,1212460.0,845020.0,1272240.0,1230.72998046875,1302.5639892578124,1302.7800048828126,1311.1840087890623,1299.333984375,1268.40400390625,1262.243994140625,1245.3460205078125,1207.09599609375,1198.51201171875,1334.233984375,1
761,1272240.0,1413300.0,1053280.0,1276640.0,1456080.0,1425340.0,1732020.0,1569000.0,1212460.0,845020.0,1198.51201171875,1334.233984375,1302.5639892578124,1302.7800048828126,1311.1840087890623,1299.333984375,1268.40400390625,1262.243994140625,1245.3460205078125,1207.09599609375,1351.039990234375,1
762,845020.0,1438400.0,1413300.0,1053280.0,1276640.0,1456080.0,1425340.0,1732020.0,1569000.0,1212460.0,1207.09599609375,1351.039990234375,1334.233984375,1302.5639892578124,1302.7800048828126,1311.1840087890623,1299.333984375,1268.40400390625,1262.243994140625,1245.3460205078125,1350.9260009765626,1
763,1212460.0,1357460.0,1438400.0,1413300.0,1053280.0,1276640.0,1456080.0,1425340.0,1732020.0,1569000.0,1245.3460205078125,1350.9260009765626,1351.039990234375,1334.233984375,1302.5639892578124,1302.7800048828126,1311.1840087890623,1299.333984375,1268.40400390625,1262.243994140625,1352.9780029296876,1
764,1569000.0,1136600.0,1357460.0,1438400.0,1413300.0,1053280.0,1276640.0,1456080.0,1425340.0,1732020.0,1262.243994140625,1352.9780029296876,1350.9260009765626,1351.039990234375,1334.233984375,1302.5639892578124,1302.7800048828126,1311.1840087890623,1299.333984375,1268.40400390625,1395.8540283203124,1
765,1732020.0,1730200.0,1136600.0,1357460.0,1438400.0,1413300.0,1053280.0,1276640.0,1456080.0,1425340.0,1268.40400390625,1395.8540283203124,1352.9780029296876,1350.9260009765626,1351.039990234375,1334.233984375,1302.5639892578124,1302.7800048828126,1311.1840087890623,1299.333984375,1437.78798828125,1
766,1425340.0,1306940.0,1730200.0,1136600.0,1357460.0,1438400.0,1413300.0,1053280.0,1276640.0,1456080.0,1299.333984375,1437.78798828125,1395.8540283203124,1352.9780029296876,1350.9260009765626,1351.039990234375,1334.233984375,1302.5639892578124,1302.7800048828126,1311.1840087890623,1479.3,1
767,1456080.0,1862480.0,1306940.0,1730200.0,1136600.0,1357460.0,1438400.0,1413300.0,1053280.0,1276640.0,1311.1840087890623,1479.3,1437.78798828125,1395.8540283203124,1352.9780029296876,1350.9260009765626,1351.039990234375,1334.233984375,1302.5639892578124,1302.7800048828126,1445.1919921875,1
768,1276640.0,1563540.0,1862480.0,1306940.0,1730200.0,1136600.0,1357460.0,1438400.0,1413300.0,1053280.0,1302.7800048828126,1445.1919921875,1479.3,1437.78798828125,1395.8540283203124,1352.9780029296876,1350.9260009765626,1351.039990234375,1334.233984375,1302.5639892578124,1465.8280029296875,1
769,1053280.0,2706140.0,1563540.0,1862480.0,1306940.0,1730200.0,1136600.0,1357460.0,1438400.0,1413300.0,1302.5639892578124,1465.8280029296875,1445.1919921875,1479.3,1437.78798828125,1395.8540283203124,1352.9780029296876,1350.9260009765626,1351.039990234375,1334.233984375,1513.8940185546876,1
770,1413300.0,1503080.0,2706140.0,1563540.0,1862480.0,1306940.0,1730200.0,1136600.0,1357460.0,1438400.0,1334.233984375,1513.8940185546876,1465.8280029296875,1445.1919921875,1479.3,1437.78798828125,1395.8540283203124,1352.9780029296876,1350.9260009765626,1351.039990234375,1492.923974609375,1
