Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2018-07-08,1125975.0,1529300.0,1821700.0,3271980.0,1762400.0,1528920.0,1579000.0,1167160.0,1652480.0,2186975.0,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,0
2018-07-15,1529300.0,1821700.0,3271980.0,1762400.0,1528920.0,1579000.0,1167160.0,1652480.0,2186975.0,1568840.0,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,0
2018-07-22,1821700.0,3271980.0,1762400.0,1528920.0,1579000.0,1167160.0,1652480.0,2186975.0,1568840.0,2128380.0,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1
2018-07-29,3271980.0,1762400.0,1528920.0,1579000.0,1167160.0,1652480.0,2186975.0,1568840.0,2128380.0,1738380.0,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,0
2018-08-05,1762400.0,1528920.0,1579000.0,1167160.0,1652480.0,2186975.0,1568840.0,2128380.0,1738380.0,1780180.0,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,0
2018-08-12,1528920.0,1579000.0,1167160.0,1652480.0,2186975.0,1568840.0,2128380.0,1738380.0,1780180.0,2559260.0,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,0
2018-08-19,1579000.0,1167160.0,1652480.0,2186975.0,1568840.0,2128380.0,1738380.0,1780180.0,2559260.0,1915420.0,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,0
2018-08-26,1167160.0,1652480.0,2186975.0,1568840.0,2128380.0,1738380.0,1780180.0,2559260.0,1915420.0,2934820.0,1223.80400390625,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,0
2018-09-02,1652480.0,2186975.0,1568840.0,2128380.0,1738380.0,1780180.0,2559260.0,1915420.0,2934820.0,2955440.0,1250.60400390625,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1
2018-09-09,2186975.0,1568840.0,2128380.0,1738380.0,1780180.0,2559260.0,1915420.0,2934820.0,2955440.0,1859600.0,1192.9974975585938,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,0
2018-09-16,1568840.0,2128380.0,1738380.0,1780180.0,2559260.0,1915420.0,2934820.0,2955440.0,1859600.0,1713680.0,1179.35400390625,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,0
2018-09-23,2128380.0,1738380.0,1780180.0,2559260.0,1915420.0,2934820.0,2955440.0,1859600.0,1713680.0,1800225.0,1172.97998046875,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1
2018-09-30,1738380.0,1780180.0,2559260.0,1915420.0,2934820.0,2955440.0,1859600.0,1713680.0,1800225.0,2013200.0,1196.3900146484375,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,0
2018-10-07,1780180.0,2559260.0,1915420.0,2934820.0,2955440.0,1859600.0,1713680.0,1800225.0,2013200.0,2416000.0,1194.5199951171876,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,0
2018-10-14,2559260.0,1915420.0,2934820.0,2955440.0,1859600.0,1713680.0,1800225.0,2013200.0,2416000.0,1578080.0,1120.9060302734374,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,0
2018-10-21,1915420.0,2934820.0,2955440.0,1859600.0,1713680.0,1800225.0,2013200.0,2416000.0,1578080.0,3101660.0,1113.239990234375,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1
2018-10-28,2934820.0,2955440.0,1859600.0,1713680.0,1800225.0,2013200.0,2416000.0,1578080.0,3101660.0,2038400.0,1094.147998046875,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1
2018-11-04,2955440.0,1859600.0,1713680.0,1800225.0,2013200.0,2416000.0,1578080.0,3101660.0,2038400.0,1912000.0,1066.4579833984376,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1
2018-11-11,1859600.0,1713680.0,1800225.0,2013200.0,2416000.0,1578080.0,3101660.0,2038400.0,1912000.0,1673200.0,1081.03798828125,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1
2018-11-18,1713680.0,1800225.0,2013200.0,2416000.0,1578080.0,3101660.0,2038400.0,1912000.0,1673200.0,1740760.0,1058.24599609375,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1
2018-11-25,1800225.0,2013200.0,2416000.0,1578080.0,3101660.0,2038400.0,1912000.0,1673200.0,1740760.0,1465000.0,1032.8500061035156,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1
2018-12-02,2013200.0,2416000.0,1578080.0,3101660.0,2038400.0,1912000.0,1673200.0,1740760.0,1465000.0,1518380.0,1080.847998046875,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1
2018-12-09,2416000.0,1578080.0,3101660.0,2038400.0,1912000.0,1673200.0,1740760.0,1465000.0,1518380.0,2690240.0,1075.8724670410156,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,0
2018-12-16,1578080.0,3101660.0,2038400.0,1912000.0,1673200.0,1740760.0,1465000.0,1518380.0,2690240.0,1305080.0,1062.76201171875,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,0
2018-12-23,3101660.0,2038400.0,1912000.0,1673200.0,1740760.0,1465000.0,1518380.0,2690240.0,1305080.0,1359725.0,1023.8700073242187,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1
2018-12-30,2038400.0,1912000.0,1673200.0,1740760.0,1465000.0,1518380.0,2690240.0,1305080.0,1359725.0,1448340.0,1033.0250091552734,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1
2019-01-06,1912000.0,1673200.0,1740760.0,1465000.0,1518380.0,2690240.0,1305080.0,1359725.0,1448340.0,1529660.0,1050.7949829101562,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1
2019-01-13,1673200.0,1740760.0,1465000.0,1518380.0,2690240.0,1305080.0,1359725.0,1448340.0,1529660.0,1773280.0,1077.247998046875,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1
2019-01-20,1740760.0,1465000.0,1518380.0,2690240.0,1305080.0,1359725.0,1448340.0,1529660.0,1773280.0,1583100.0,1086.7900146484376,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,0
2019-01-27,1465000.0,1518380.0,2690240.0,1305080.0,1359725.0,1448340.0,1529660.0,1773280.0,1583100.0,1410480.0,1087.1375122070312,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1
2019-02-03,1518380.0,2690240.0,1305080.0,1359725.0,1448340.0,1529660.0,1773280.0,1583100.0,1410480.0,1092200.0,1098.4840087890625,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1
2019-02-10,2690240.0,1305080.0,1359725.0,1448340.0,1529660.0,1773280.0,1583100.0,1410480.0,1092200.0,982380.0,1124.8940185546876,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1
2019-02-17,1305080.0,1359725.0,1448340.0,1529660.0,1773280.0,1583100.0,1410480.0,1092200.0,982380.0,1269175.0,1121.431982421875,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1
2019-02-24,1359725.0,1448340.0,1529660.0,1773280.0,1583100.0,1410480.0,1092200.0,982380.0,1269175.0,1329200.0,1116.9674987792969,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,0
2019-03-03,1448340.0,1529660.0,1773280.0,1583100.0,1410480.0,1092200.0,982380.0,1269175.0,1329200.0,3665720.0,1127.460009765625,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,0
2019-03-10,1529660.0,1773280.0,1583100.0,1410480.0,1092200.0,982380.0,1269175.0,1329200.0,3665720.0,1551040.0,1157.673974609375,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,0
2019-03-17,1773280.0,1583100.0,1410480.0,1092200.0,982380.0,1269175.0,1329200.0,3665720.0,1551040.0,2059900.0,1191.680029296875,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,0
2019-03-24,1583100.0,1410480.0,1092200.0,982380.0,1269175.0,1329200.0,3665720.0,1551040.0,2059900.0,1137580.0,1212.2440185546875,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,0
2019-03-31,1410480.0,1092200.0,982380.0,1269175.0,1329200.0,3665720.0,1551040.0,2059900.0,1137580.0,1335600.0,1182.8780029296875,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,0
2019-04-07,1092200.0,982380.0,1269175.0,1329200.0,3665720.0,1551040.0,2059900.0,1137580.0,1335600.0,2772380.0,1209.24599609375,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1
2019-04-14,982380.0,1269175.0,1329200.0,3665720.0,1551040.0,2059900.0,1137580.0,1335600.0,2772380.0,1310840.0,1209.9479736328126,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1
2019-04-21,1269175.0,1329200.0,3665720.0,1551040.0,2059900.0,1137580.0,1335600.0,2772380.0,1310840.0,1558020.0,1235.0125122070312,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,0
2019-04-28,1329200.0,3665720.0,1551040.0,2059900.0,1137580.0,1335600.0,2772380.0,1310840.0,1558020.0,1483280.0,1265.8320068359376,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1
2019-05-05,3665720.0,1551040.0,2059900.0,1137580.0,1335600.0,2772380.0,1310840.0,1558020.0,1483280.0,1247175.0,1204.9079833984374,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1
2019-05-12,1551040.0,2059900.0,1137580.0,1335600.0,2772380.0,1310840.0,1558020.0,1483280.0,1247175.0,1379520.0,1175.7419921875,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1
2019-05-19,2059900.0,1137580.0,1335600.0,2772380.0,1310840.0,1558020.0,1483280.0,1247175.0,1379520.0,1147140.0,1157.106005859375,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1
2019-05-26,1137580.0,1335600.0,2772380.0,1310840.0,1558020.0,1483280.0,1247175.0,1379520.0,1147140.0,2527320.0,1147.77998046875,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1
2019-06-02,1335600.0,2772380.0,1310840.0,1558020.0,1483280.0,1247175.0,1379520.0,1147140.0,2527320.0,1802940.0,1121.8525085449219,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,0
2019-06-09,2772380.0,1310840.0,1558020.0,1483280.0,1247175.0,1379520.0,1147140.0,2527320.0,1802940.0,1650740.0,1050.8,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,0
2019-06-16,1310840.0,1558020.0,1483280.0,1247175.0,1379520.0,1147140.0,2527320.0,1802940.0,1650740.0,1393500.0,1084.0420166015624,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1
2019-06-23,1558020.0,1483280.0,1247175.0,1379520.0,1147140.0,2527320.0,1802940.0,1650740.0,1393500.0,1124140.0,1108.4419921875,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,0
2019-06-30,1483280.0,1247175.0,1379520.0,1147140.0,2527320.0,1802940.0,1650740.0,1393500.0,1124140.0,991360.0,1088.8059814453125,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1
2019-07-07,1247175.0,1379520.0,1147140.0,2527320.0,1802940.0,1650740.0,1393500.0,1124140.0,991360.0,1157325.0,1117.0650024414062,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1
2019-07-14,1379520.0,1147140.0,2527320.0,1802940.0,1650740.0,1393500.0,1124140.0,991360.0,1157325.0,1386180.0,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1232.55,1
2019-07-21,1147140.0,2527320.0,1802940.0,1650740.0,1393500.0,1124140.0,991360.0,1157325.0,1386180.0,1207100.0,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1232.55,1233.4399658203124,1
2019-07-28,2527320.0,1802940.0,1650740.0,1393500.0,1124140.0,991360.0,1157325.0,1386180.0,1207100.0,1406880.0,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1232.55,1233.4399658203124,1201.0900146484375,0
2019-08-04,1802940.0,1650740.0,1393500.0,1124140.0,991360.0,1157325.0,1386180.0,1207100.0,1406880.0,1346540.0,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1232.55,1233.4399658203124,1201.0900146484375,1205.1919921875,1
2019-08-11,1650740.0,1393500.0,1124140.0,991360.0,1157325.0,1386180.0,1207100.0,1406880.0,1346540.0,882460.0,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1232.55,1233.4399658203124,1201.0900146484375,1205.1919921875,1240.0440185546875,1
2019-08-18,1393500.0,1124140.0,991360.0,1157325.0,1386180.0,1207100.0,1406880.0,1346540.0,882460.0,1164480.0,1176.8019775390626,1184.12998046875,1180.10400390625,1192.5824890136719,1221.193994140625,1232.55,1233.4399658203124,1201.0900146484375,1205.1919921875,1240.0440185546875,1253.30400390625,1
